"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"1",47106764,87,31,"cluster_0"
"2",50021595,19,114,"cluster_0"
"3",50029370,126,28,"cluster_0"
"4",50034274,161,74,"cluster_0"
"5",50042034,64,74,"cluster_0"
"6",50095559,15,144,"cluster_0"
"7",50095925,35,101,"cluster_0"
"8",50097127,8,111,"cluster_0"
"9",50129764,138,58,"cluster_0"
"10",50193000,11,109,"cluster_0"
"11",50282366,25,109,"cluster_0"
"12",50331564,66,70,"cluster_0"
"13",50334441,28,129,"cluster_0"
"14",50337766,122,38,"cluster_0"
"15",50347533,69,95,"cluster_0"
"16",50361884,3,159,"cluster_0"
"17",50365018,14,170,"cluster_0"
"18",50365449,25,146,"cluster_0"
"19",50366118,46,71,"cluster_0"
"20",50368238,50,43,"cluster_0"
"21",50369062,15,7,"cluster_0"
"22",50369478,40,56,"cluster_0"
"23",50370574,13,99,"cluster_0"
"24",50372424,67,41,"cluster_0"
"25",50373343,5,44,"cluster_0"
"26",50374550,2,58,"cluster_0"
"27",50374928,80,60,"cluster_0"
"28",50374940,56,104,"cluster_0"
"29",50375148,37,89,"cluster_0"
"30",50375217,93,28,"cluster_0"
"31",50376043,55,40,"cluster_0"
"32",50377311,114,26,"cluster_0"
"33",50378337,127,63,"cluster_0"
"34",50378474,24,130,"cluster_0"
"35",50379017,108,114,"cluster_0"
"36",50379601,31,32,"cluster_0"
"37",50382440,11,132,"cluster_0"
"38",50383571,117,75,"cluster_0"
"39",50384109,28,61,"cluster_0"
"40",50385365,9,42,"cluster_0"
"41",50385504,39,98,"cluster_0"
"42",50386008,75,39,"cluster_0"
"43",50386117,55,144,"cluster_0"
"44",50386950,24,141,"cluster_0"
"45",50387234,137,31,"cluster_0"
"46",50388178,7,7,"cluster_0"
"47",50389080,85,71,"cluster_0"
"48",50389319,14,7,"cluster_0"
"49",50392770,35,10,"cluster_0"
"50",50393741,100,187,"cluster_0"
"51",50396329,117,198,"cluster_0"
"52",50396621,9,4,"cluster_0"
"53",50396814,25,118,"cluster_0"
"54",50397584,4,129,"cluster_0"
"55",50399545,19,90,"cluster_0"
"56",50400177,38,98,"cluster_0"
"57",50400211,106,154,"cluster_0"
"58",50401077,2,16,"cluster_0"
"59",50401807,64,90,"cluster_0"
"60",50402808,33,97,"cluster_0"
"61",50403356,39,166,"cluster_0"
"62",50404717,22,27,"cluster_0"
"63",50405111,89,51,"cluster_0"
"64",50405893,126,96,"cluster_0"
"65",50407721,14,8,"cluster_0"
"66",50408554,94,35,"cluster_0"
"67",50409429,53,74,"cluster_0"
"68",50410257,138,152,"cluster_0"
"69",50412221,133,172,"cluster_0"
"70",50413174,2,124,"cluster_0"
"71",50413827,96,38,"cluster_0"
"72",50415791,29,86,"cluster_0"
"73",50415898,22,107,"cluster_0"
"74",50418893,129,43,"cluster_0"
"75",50419680,40,33,"cluster_0"
"76",50420617,5,11,"cluster_0"
"77",50421091,161,110,"cluster_0"
"78",50421212,33,102,"cluster_0"
"79",50422545,80,28,"cluster_0"
"80",50422571,11,161,"cluster_0"
"81",50423192,72,178,"cluster_0"
"82",50425786,133,22,"cluster_0"
"83",50426359,131,110,"cluster_0"
"84",50427808,120,63,"cluster_0"
"85",50428421,47,138,"cluster_0"
"86",50429163,95,31,"cluster_0"
"87",50429286,8,147,"cluster_0"
"88",50431118,108,59,"cluster_0"
"89",50433268,74,35,"cluster_0"
"90",50433744,126,71,"cluster_0"
"91",50434124,7,168,"cluster_0"
"92",50435733,49,162,"cluster_0"
"93",50436772,48,136,"cluster_0"
"94",50436888,107,25,"cluster_0"
"95",50437029,8,78,"cluster_0"
"96",50439734,35,148,"cluster_0"
"97",50443419,137,71,"cluster_0"
"98",50443421,107,126,"cluster_0"
"99",50444099,6,22,"cluster_0"
"100",50445062,104,34,"cluster_0"
"101",50445163,46,68,"cluster_0"
"102",50445770,62,56,"cluster_0"
"103",50448173,145,33,"cluster_0"
"104",50450389,16,174,"cluster_0"
"105",50451654,16,121,"cluster_0"
