"","CLIENTE","FREQ_COMPRAS","INTERVALO_MAX","cluster"
"1",2065873,2,355,"cluster_1"
"2",50195189,17,291,"cluster_1"
"3",50337681,16,271,"cluster_1"
"4",50354318,23,281,"cluster_1"
"5",50355629,11,300,"cluster_1"
"6",50359913,161,251,"cluster_1"
"7",50364880,67,340,"cluster_1"
"8",50366840,228,386,"cluster_1"
"9",50372087,222,422,"cluster_1"
"10",50374467,3,316,"cluster_1"
"11",50376673,7,262,"cluster_1"
"12",50379956,32,207,"cluster_1"
"13",50381228,3,544,"cluster_1"
"14",50381619,177,309,"cluster_1"
"15",50386419,2,434,"cluster_1"
"16",50393667,42,210,"cluster_1"
"17",50396352,57,237,"cluster_1"
"18",50397668,116,250,"cluster_1"
"19",50402612,4,483,"cluster_1"
"20",50410344,6,213,"cluster_1"
"21",50415408,25,531,"cluster_1"
"22",50417922,6,352,"cluster_1"
"23",50425749,6,380,"cluster_1"
"24",50426129,57,231,"cluster_1"
"25",50428107,9,336,"cluster_1"
"26",50428624,6,276,"cluster_1"
"27",50429535,11,366,"cluster_1"
"28",50439183,17,454,"cluster_1"
"29",50441420,4,262,"cluster_1"
"30",50446176,564,360,"cluster_1"
"31",50448424,143,213,"cluster_1"
"32",50456877,2,297,"cluster_1"
"33",50457154,147,216,"cluster_1"
"34",50458692,9,244,"cluster_1"
"35",50463618,4,234,"cluster_1"
"36",50464330,5,222,"cluster_1"
"37",50465774,2,357,"cluster_1"
"38",50465799,4,335,"cluster_1"
"39",50465978,9,210,"cluster_1"
"40",50468679,32,299,"cluster_1"
"41",50468886,47,265,"cluster_1"
"42",50473046,3,215,"cluster_1"
"43",50476133,27,274,"cluster_1"
"44",50477641,21,246,"cluster_1"
"45",50478492,3,231,"cluster_1"
"46",50479772,3,211,"cluster_1"
"47",50481436,5,223,"cluster_1"
"48",50482043,11,224,"cluster_1"
"49",50486736,100,450,"cluster_1"
"50",50487174,236,377,"cluster_1"
"51",50488090,6,374,"cluster_1"
"52",50491003,11,231,"cluster_1"
"53",50491574,12,266,"cluster_1"
"54",50491578,4,374,"cluster_1"
"55",50491603,12,580,"cluster_1"
"56",50491904,84,452,"cluster_1"
"57",50492296,2,422,"cluster_1"
"58",50493660,8,282,"cluster_1"
"59",50494580,27,260,"cluster_1"
"60",50496749,2,277,"cluster_1"
"61",50496807,2,211,"cluster_1"
"62",50497298,3,264,"cluster_1"
"63",50499457,3,273,"cluster_1"
"64",50499576,33,287,"cluster_1"
"65",50499609,3,261,"cluster_1"
"66",50499660,2,386,"cluster_1"
"67",50499816,3,246,"cluster_1"
"68",50500310,3,330,"cluster_1"
"69",50501163,6,351,"cluster_1"
"70",50502794,22,268,"cluster_1"
"71",50503084,11,318,"cluster_1"
"72",50504990,29,249,"cluster_1"
"73",50505478,5,337,"cluster_1"
"74",50505548,3,335,"cluster_1"
"75",50506576,16,622,"cluster_1"
"76",50506780,5,217,"cluster_1"
